OID=.1.0.8802.1.1.2.1.3.3.0, Type=OctetString, Value=WortTechs
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.5, Type=OctetString, Value=  01 06 BC 24 11 D0 CE 84
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.6, Type=OctetString, Value=  01 06 BC 24 11 63 67 19
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.7, Type=OctetString, Value=  01 06 A0 23 9F FB E2 20
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.9, Type=OctetString, Value=  01 06 BC 24 11 D2 18 92
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.10, Type=OctetString, Value=  01 06 F0 18 98 E9 48 20
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.11, Type=OctetString, Value=  01 06 BC 24 11 55 75 13
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.12, Type=OctetString, Value=  01 06 BC 24 11 94 13 07
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.13, Type=OctetString, Value=  01 06 2C F0 5D 8C 8B 0B
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.15, Type=OctetString, Value=  01 06 5C CF 7F 43 4E 07
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.16, Type=OctetString, Value=  01 06 E4 C3 2A 76 1B E0
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.17, Type=OctetString, Value=  01 06 10 2C B1 0B F2 2F
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.18, Type=OctetString, Value=  01 06 60 01 94 DB 83 09
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.20, Type=OctetString, Value=  01 06 D8 47 32 E1 2E FC
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.22, Type=OctetString, Value=  01 06 A0 92 08 D3 A3 BA
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.24, Type=OctetString, Value=  01 06 BC 10 2F 55 60 94
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.25, Type=OctetString, Value=  01 06 5C 41 5A 3E 93 0F
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.26, Type=OctetString, Value=  01 06 9C 1C 37 06 50 BB
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.28, Type=OctetString, Value=  01 06 90 F8 2E 9B 89 9B
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.29, Type=OctetString, Value=  01 06 94 3A 91 7F B3 80
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.31, Type=OctetString, Value=  01 06 7C D5 66 F0 4C 99
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.32, Type=OctetString, Value=  01 06 D8 3B DA AC 1F 34
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.33, Type=OctetString, Value=  01 06 50 FD D5 76 46 C3
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.34, Type=OctetString, Value=  01 06 00 F3 61 14 49 FA
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.35, Type=OctetString, Value=  01 06 00 17 88 A2 04 F5
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.38, Type=OctetString, Value=  01 06 98 F4 AB D2 76 D1
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.40, Type=OctetString, Value=  01 06 74 C1 7E CC C8 EA
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.42, Type=OctetString, Value=  01 06 5C 41 5A 76 7D EA
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.43, Type=OctetString, Value=  01 06 38 F7 3D 04 0A 5C
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.46, Type=OctetString, Value=  01 06 7C 63 05 58 BF BF
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.48, Type=OctetString, Value=  01 06 EA 6C 1B 5E 5F 5B
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.63, Type=OctetString, Value=  01 06 64 52 99 EA 59 24
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.69, Type=OctetString, Value=  01 06 4A 52 4C 1B 51 3F
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.72, Type=OctetString, Value=  01 06 24 62 AB 3B 25 1B
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.76, Type=OctetString, Value=  01 06 BC 24 11 15 2F 04
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.78, Type=OctetString, Value=  01 06 F0 18 98 B2 5E 47
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.87, Type=OctetString, Value=  01 06 38 56 3D 1A 65 91
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.93, Type=OctetString, Value=  01 06 28 F5 2B E9 E7 40
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.104, Type=OctetString, Value=  01 06 48 5F 2D A4 21 84
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.108, Type=OctetString, Value=  01 06 EC FA BC B8 4A 20
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.111, Type=OctetString, Value=  01 06 10 59 32 E8 00 4E
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.112, Type=OctetString, Value=  01 06 C0 8D 51 03 B6 16
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.113, Type=OctetString, Value=  01 06 E4 C3 2A 74 0C AC
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.114, Type=OctetString, Value=  01 06 80 5B 65 5E 9A 1A
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.117, Type=OctetString, Value=  01 06 68 B6 91 3E B6 6E
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.123, Type=OctetString, Value=  01 06 D8 5E D3 89 20 2F
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.125, Type=OctetString, Value=  01 06 50 DC E7 34 FF 52
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.126, Type=OctetString, Value=  01 06 04 D6 0E 56 D0 28
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.127, Type=OctetString, Value=  01 06 2E 13 45 0D 0A 25
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.128, Type=OctetString, Value=  01 06 8C 85 80 17 E1 F8
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.142, Type=OctetString, Value=  01 06 AE 13 99 1F 32 CC
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.147, Type=OctetString, Value=  01 06 C0 74 AD 40 77 4F
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.148, Type=OctetString, Value=  01 06 FC 3C D7 B5 4E A1
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.156, Type=OctetString, Value=  01 06 5C CF 7F 43 7B E6
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.170, Type=OctetString, Value=  01 06 D8 47 32 E1 2E F8
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.172, Type=OctetString, Value=  01 06 80 96 98 58 DD 28
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.180, Type=OctetString, Value=  01 06 A8 51 AB 2B 67 A9
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.183, Type=OctetString, Value=  01 06 8E 6F 76 EF 2C C6
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.187, Type=OctetString, Value=  01 06 10 2C B1 2B E0 C0
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.189, Type=OctetString, Value=  01 06 D0 C9 07 E0 42 16
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.204, Type=OctetString, Value=  01 06 8A 76 28 BB B2 C9
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.212, Type=OctetString, Value=  01 06 2A B5 5D 5C AB 90
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.228, Type=OctetString, Value=  01 06 D8 43 AE 43 45 4B
OID=.1.3.6.1.2.1.9999.1.1.6.4.1.8.10.10.1.245, Type=OctetString, Value=  01 06 40 9F 38 00 FF D9
OID=.1.3.6.1.4.1.9.9.150.1.1.1.0, Type=Gauge32, Value=0
OID=.1.3.6.1.4.1.2021.11.10.0, Type=Integer, Value=0
OID=.1.3.6.1.4.1.3495.1.1.1.0, Type=Integer, Value=62464
OID=.1.3.6.1.4.1.3495.1.1.2.0, Type=Integer, Value=0
OID=.1.3.6.1.4.1.3495.1.1.3.0, Type=Integer, Value=12348520
OID=.1.3.6.1.4.1.3495.1.3.2.2.0, Type=Integer, Value=0
OID=.1.3.6.1.4.1.3495.1.3.2.5.0, Type=Integer, Value=0
OID=.1.3.6.1.4.1.3495.1.3.2.10.0, Type=Integer, Value=0
OID=.1.3.6.1.4.1.3495.1.3.2.12.0, Type=Integer, Value=0
OID=.1.3.6.1.4.1.3495.1.3.2.13.0, Type=Integer, Value=0
OID=.1.3.6.1.4.1.14988.1.1.1.4.0, Type=Gauge32, Value=0
OID=.1.3.6.1.4.1.14988.1.1.1.6.0, Type=Gauge32, Value=0
OID=.1.3.6.1.4.1.14988.1.1.1.10.0, Type=Gauge32, Value=0
OID=.1.3.6.1.4.1.14988.1.1.3.8.0, Type=Integer, Value=241
OID=.1.3.6.1.4.1.14988.1.1.3.9.0, Type=OctetString, Value=n/a
OID=.1.3.6.1.4.1.14988.1.1.3.10.0, Type=Integer, Value=340
OID=.1.3.6.1.4.1.14988.1.1.3.14.0, Type=Integer, Value=1400
OID=.1.3.6.1.4.1.14988.1.1.3.100.1.2.13, Type=OctetString, Value=voltage
OID=.1.3.6.1.4.1.14988.1.1.3.100.1.2.14, Type=OctetString, Value=temperature
OID=.1.3.6.1.4.1.14988.1.1.3.100.1.3.13, Type=Gauge32, Value=241
OID=.1.3.6.1.4.1.14988.1.1.3.100.1.3.14, Type=Gauge32, Value=34
OID=.1.3.6.1.4.1.14988.1.1.3.100.1.4.13, Type=Integer, Value=3
OID=.1.3.6.1.4.1.14988.1.1.3.100.1.4.14, Type=Integer, Value=1
OID=.1.3.6.1.4.1.14988.1.1.4.1.0, Type=OctetString, Value=ALCU-JI8Q
OID=.1.3.6.1.4.1.14988.1.1.4.2.0, Type=OctetString, Value=  07 B2 01 01 00 01 07 00
OID=.1.3.6.1.4.1.14988.1.1.4.3.0, Type=Integer, Value=5
OID=.1.3.6.1.4.1.14988.1.1.4.4.0, Type=OctetString, Value=6.49.8
OID=.1.3.6.1.4.1.14988.1.1.4.5.0, Type=Integer, Value=7
OID=.1.3.6.1.4.1.14988.1.1.6.1.0, Type=Gauge32, Value=65
OID=.1.3.6.1.4.1.14988.1.1.7.1.0, Type=Integer, Value=0
OID=.1.3.6.1.4.1.14988.1.1.7.2.0, Type=Integer, Value=0
OID=.1.3.6.1.4.1.14988.1.1.7.3.0, Type=OctetString, Value=E7EA0E923087
OID=.1.3.6.1.4.1.14988.1.1.7.4.0, Type=OctetString, Value=6.48.3
OID=.1.3.6.1.4.1.14988.1.1.7.5.0, Type=OctetString, Value=
OID=.1.3.6.1.4.1.14988.1.1.7.6.0, Type=OctetString, Value=Jul/19/2023 10:40:42
OID=.1.3.6.1.4.1.14988.1.1.7.7.0, Type=OctetString, Value=6.49.8
OID=.1.3.6.1.4.1.14988.1.1.11.1.1.2.1, Type=IpAddress, Value=10.10.1.2
OID=.1.3.6.1.4.1.14988.1.1.11.1.1.3.1, Type=OctetString, Value=  2C C8 1B A6 1D 39
OID=.1.3.6.1.4.1.14988.1.1.11.1.1.4.1, Type=OctetString, Value=2.17
OID=.1.3.6.1.4.1.14988.1.1.11.1.1.5.1, Type=OctetString, Value=MikroTik
OID=.1.3.6.1.4.1.14988.1.1.11.1.1.6.1, Type=OctetString, Value=switch1
OID=.1.3.6.1.4.1.14988.1.1.11.1.1.7.1, Type=OctetString, Value=
OID=.1.3.6.1.4.1.14988.1.1.11.1.1.8.1, Type=Integer, Value=2
OID=.1.3.6.1.4.1.14988.1.1.13.1.0, Type=Integer, Value=0
OID=.1.3.6.1.4.1.14988.1.1.13.2.0, Type=Integer, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.1.1, Type=Integer, Value=1
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.1.2, Type=Integer, Value=2
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.1.3, Type=Integer, Value=3
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.1.4, Type=Integer, Value=4
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.1.5, Type=Integer, Value=5
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.1.6, Type=Integer, Value=6
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.1.7, Type=Integer, Value=7
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.1.8, Type=Integer, Value=8
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.1.9, Type=Integer, Value=9
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.1.10, Type=Integer, Value=10
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.1.11, Type=Integer, Value=11
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.1.12, Type=Integer, Value=12
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.2.1, Type=OctetString, Value=ether1
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.2.2, Type=OctetString, Value=ether2
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.2.3, Type=OctetString, Value=ether3
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.2.4, Type=OctetString, Value=ether4
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.2.5, Type=OctetString, Value=ether5
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.2.6, Type=OctetString, Value=sfp1
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.2.7, Type=OctetString, Value=ether6
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.2.8, Type=OctetString, Value=ether7
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.2.9, Type=OctetString, Value=ether8
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.2.10, Type=OctetString, Value=ether9
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.2.11, Type=OctetString, Value=ether10
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.2.12, Type=OctetString, Value=bridgeLocal
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.11.1, Type=Counter64, Value=0x12D914221DAB
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.11.2, Type=Counter64, Value=0x60F1A7A8497
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.11.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.11.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.11.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.11.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.11.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.11.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.11.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.11.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.11.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.11.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.12.1, Type=Counter64, Value=0x519E72F43
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.12.2, Type=Counter64, Value=0x382D9CA33
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.12.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.12.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.12.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.12.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.12.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.12.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.12.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.12.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.12.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.12.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.13.1, Type=Counter64, Value=0x57FC5E46F8F
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.13.2, Type=Counter64, Value=0x135FA0F09C1A
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.13.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.13.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.13.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.13.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.13.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.13.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.13.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.13.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.13.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.13.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.14.1, Type=Counter64, Value=0x257078490
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.14.2, Type=Counter64, Value=0x43D12415D
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.14.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.14.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.14.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.14.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.14.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.14.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.14.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.14.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.14.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.14.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.15.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.15.2, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.15.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.15.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.15.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.15.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.15.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.15.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.15.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.15.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.15.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.15.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.16.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.16.2, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.16.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.16.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.16.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.16.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.16.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.16.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.16.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.16.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.16.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.16.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.17.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.17.2, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.17.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.17.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.17.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.17.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.17.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.17.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.17.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.17.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.17.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.17.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.18.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.18.2, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.18.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.18.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.18.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.18.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.18.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.18.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.18.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.18.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.18.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.18.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.19.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.19.2, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.19.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.19.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.19.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.19.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.19.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.19.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.19.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.19.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.19.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.19.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.20.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.20.2, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.20.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.20.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.20.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.20.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.20.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.20.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.20.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.20.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.20.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.20.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.21.1, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.21.2, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.21.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.21.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.21.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.21.6, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.21.7, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.21.8, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.21.9, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.21.10, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.21.11, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.21.12, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.31.1, Type=Counter64, Value=0x12EA5A65E585
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.31.2, Type=Counter64, Value=0x61AF7891113
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.31.3, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.31.4, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.31.5, Type=Counter64, Value=0
OID=.1.3.6.1.4.1.14988.1.1.14.1.1.31.6, Type=Counter64, Value=0
